PetID,Description
1eb9e12e8,"we almost hit this cat this morning at 2 am in the middle of kota damansara highway...he is black so we depends on his eye to get to know that there is a cat there!! bring to vet d. no major injuries. just temp injury that will be ok in 1 week with a good care. he need some 1 to love him, feed him n take care of him. very manja and seems used to have an owner based on his friendliness.. Please..please adopt him.. call me at or .. we r at bandar sunway"
76e071fcb,Siamese like cat for adoption. Kitten which has a lot of passion in her life. Always curious when it comes to exploration. Lovely and cuddly too. Kindly whatsapp or call me if u are interested.
8ccb8778d,Max has got to be the luckiest cat alive. We found him trying to cross a busy road when he was no more than 4-5 weeks old and brought him home. Last night we found him a new home and I'm sure he'll be a much loved pet. Thanks again Petfinder for this wonderful service
0e1f78a77,Solo is born to a street female that I am feeding regularly. She looks very much like she belongs to the bloodline of a Black Labrado Retriever.Adopter must also commit to neutering the pup when it is about 4 to 5 months old. My vet at Mayo Animal Clinic in Taipan USJ 10 charges only a fee of RM if fee is paid in advance. Any contribution in the form of dog food or money to help feed the street dogs is welcomed. If interested to adopt please call Jocelyn at.
654acdb4b,"Found this gray kitten in an alley. No temper and friendly, not pretty with short tail, but the character is amazing. character: - Very Friendly (not afraid of human, thus I was able to catch him, he is super friendly too, will come when I call him) - Doesn't hiss at adult cats, only stand still. - Playful (depends on mood) I hope this kitty can be adopted together with his other sibling -"
249b350de,Both kittens adopted on 5th Sept.
d08d2829f,"Bambi was found in the middle of the road in Segambut in the evening (near KTM Segambut) and was pushed to the roadside by a kind man. At night, I went to the location to meet up with Geetha (the person who posted online in several animal rescue Facebook) to take the dog home first. We managed to get her into a cage by midnight - she was feisty and tried to bite us. She couldn't walk by then. The next morning, my bro and I took this dog to the vet and was told that the dog had broken spine that caused the hind legs to be unresponsive. We were told to put her down to avoid suffering. We didn't want to give up on her when she still tried to bite us whenever we touched her back. She still wanted to live. We took her to another vet and had scanned - she had dislocated spine, not broken, there was some nerves still as her toes did pull back when the vet pinched hard (really hard). She had lots of maggots, some were plucked by the 1st vet place, some by me (eee) and by the 2nd vet place. We used Magtox spray on her, applied med and cleaned the wound around the back of the neck. 2nd vet suspected her neck was chained or pulled with sth tight and the dislocated spine was from longer duration than the accident timing. Now her neck wound has healed with fur covering the area. Her hind legs are not moving mostly but when we pinch her toes, she would pull back her legs. Since June, she has been and is currently fostered at KL Pooch Rescue, Cheras to get swimming (once a week) and physiotherapy. I've been taking her to acupuncture sessions a few time per month to help with the pain and hopefully, she can walk soon. She is not easy to take care of. She will need love, patience and exercise for hind legs. She loves to shred papers and is ok with cats & dogs. Adopter to cover vaccination, dewormed and spaying. Facebook gallery (contains wound):"
ffdad97e5,"From the same siblings as Cola, Coffee and Carbon and Chocolate. friendly and lovers to play. She can be a good guard dog."
8a420e638,THEY ARE THREE OF THEM.........SCARVING FOR FOOD ALMOST EVERYDAY..NEED HELP!!!
8396c07c5,"The kittens were born somewhere near my field office/house. I have placed them in a box in front of our office door, with the mummy. I feed the mummy with kibbles. Due to my busy schedule, I'm always traveling, I can't keep the cats. Additionally, my housemate has a grummpy old cat who hates other cats around the house. Currently, this grumpy cat is out of town with his owner, but once he's back here in a week's time, the kittens & mummy might not be able to stay here anymore."
e9d8c098c,"hye saya ada dua ekor anak kucing untuk di adopt..saya jumpa mereka di hostel saya..saya kenal mak mereka..dulu mak mereka ni pernah cekau saya..saya dah puas cari mak diorang ni..tapi tak jumpa..so kalau nak, boleh la datang kat kolej legenda di mantin, negeri sembilan..better amik dua2 la..saya pon tak boleh nak bela mereka ni sebab dah ada 3 ekor dah kat umah ni.."
d1ef3e54a,I have to let him go but only to trusted one (having a facebook account is a must to keep me updated). my sister is coming to stay with me and she's suffering from asthma. apam is very adorable you will fall in love with him at a first sight.
a118d66aa,"Barker was rescued in my housing area, found barking at everyone in sight (probably out of fear). He's a very confident dog & is a great guard dog as well (being a spitz mixed), ie alerting you there are strangers nearby. He's got a beautiful shiny coat of long, soft hair. Loves to balance on his 2 feet & is very gentle to people who love him. He's a small eater, so won't break your bank."
da4a5403d,"Active little gal from the street with hopes in her crystalline black eyes! Adorable, clever and welcoming little sweetie pie! Close to human easily that she slept in your arms just in minutes after bathing! She deserves a loving owner undoubtedly ! Eagerly waiting for a passionate papa or mama like you! Get her home would you? Lee"
7d4fceffc,it was born at below my car....hope guys can adoption thanks....
cad25c91b,"Kikopup is a very lively, happy, cheeky, farnie puppy that is so adorable it melts your heart just looking at her! * There is no adoption fee. However a neutering deposit of RM is required."
24890da9b,FOR serious adopters only! Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Medical Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.
ebabceece,There are 3 kittens for adoption..very cute and tame.please contact me at ( santi ) area kl / klang.
bff5e06f5,"Both of them was dumped at the market since they were 2 months old, then survive from parvo, is fully recover now, healthy and active, looking for a forever home. Only for serious adopter, please call or sms for more details, thanks!"
01d0a7f3f,"nana are active,like to play,now are looking for a good home. now i put nana in adopted again. coz last adopter the housemate not allow , nana now still with me, if possible just give me a call.first come first sever. thanks."
aefafcc66,"Blue was adopted when he was still a young pup. He has been having a safe life with his adopters, until recently his adopters are moving away and unable to keep him anymore, Blue will become homeless! He has been so used to the housebound lifestyle, he could not have survived the harsh streets :( It is always difficult for adult dogs to get adopted, now that he has grown, please help us by sharing this post. On the contrary to his name, Blue is a very clever and cheerful boy. Just like every other young pups, he can be on quite a few mischief. With proper guidance, Blue will be a great energetic addition to the household. We are looking for someone is patient and has experiences with young pups. If you are the one, please contact: "
2b46246db,Very loving cat that loves belly rubs. He just needs a home.
35b1c5db4,"I love this cat..but i just cant take care of her..Because my housemate hate her and try to get rid of her.. She is the cutest cat ever..she litter-trained..and active.. She already been vaccinated and dewormed,ill provide the vaccination certificate. Its Urgent..Please anyone intrested,sms or call me..Pick Up at Kolej 17,UPM.-"
01c7411ef,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact."
9a9707c98,Beautiful and alert dog. Interested to adopt pls contact Amy
d3411347b,"They're color not fix now because they will change fur. Now there's cream, gray & black mix gray. Only female. The mother is stray dog. They born on 5th of April . They are very active and playful. We still have 3 pups for adoption. Seeking for pet lovers plz. Thank you."
63d254530,"Tabatha was rescued along with 7 other kittens after someone rounded them up and threw them away in a box by the roadside. They were rescued by a jogger and other passersby and are now in the care of a few fosterers. Tabatha was seriously ill but has fully recovered. She's a survivor. She has a beautiful calico coat, long elegant tail, and big, green eyes. Tabatha is an inquisitive and intelligent kitten. Her curious nature makes her a mischievous tyke. She likes to follow people around and get involved with whatever they are doing. She loves playing with other cats and even cautiously hangs out with dogs. She is always running around, playing with toys and entertaining herself. She is quite vocal and very affectionate. Tabatha loves company and she would be terrific in a home with other cats or kittens and people who have time to spend with her. Adoption Procedure: - We'll have a chat and see if you and Tabatha are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Tabatha is very sociable, playful, fun-loving, and energetic. Confining her in a small space would make her very unhappy. Interested parties may text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated."
fdd191ba0,have been feeding them for bout 2 months... a male n a female.. heard from the neighbours tat the local councils ppl came... r really woriied bout their safety.. the male r very friendly with humans n the female r a little concious but warm up very quickly... both of them r very tame.. hope to get a lovely home for them as soon as possible..
99c110585,"This is beautiful male dog name Bruno!😊🐶He is very friendly,clever and kind!Very gentle in family,and good protection from danger.He taught command.He don't do toilet at home,I walk with him two-three times per day.Two months ago I found him outside the street.His condition was terrible,he had no hair,skin had dermatitis.I rescued him,took to vet,gives food,vitamins,medication.He became adorable and very thankful dog!His haracter is very good.He very friendly with another dogs and cats.I stay in apartment,that's why can't keep him:(And this is very sad.Management complained to me many times.Thats why he looking for good family.If you want have a best friend,who will love you with very big heart,this is he😊🐶"
ff127e4d3,"For those who have no knowledge about husky breed, kindly do google search about this breed before contact me via EMAIL. Thank you. I'd love to find someone to adopt my 2 huskies. They were dognapped before about a year ago, we went high and low searching and distribute flyers around neighbourhood. We knew the possibility to find them back is slim as they were dognapped, not lost. After few months, we adopted a mongrel whom originally was our neighbour's dog. He was beaten every night until he became our dog. Few months back, we saw a lost&found picture of our huskies on facebook. They were dumped in Ampang, therefore we went and picked them back. It was a miracle, couldn't be more happy. When we brought them back, the huskies cannot get along with my mongrel, they were very tensed. Having no choice, both of them stay in my kitchen area as I don't have a big compound for them to run. I wish to seek for someone who can adopt both of my huskies together (1 male & 1 female), they has been very attached to each other all these year. No adoption fee is required, only requirement is for BOTH to stay together and adopter is required to spay and neuter them. In anytime adopter feel uncomfortable adopting them, they must return them back to me. Please email me at if you are interested."
2e1448ee0,"Cute and adorable puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Interested to adopt pls call me."
91389ff80,male teenager cat looking for a home
b3971f06b,"all black ni bulu die cantik. bekilat, lembut dan tak gugur. makan aims sejak kecil. mandi seminggu sekali. manja dan aktif. ekor pendek. berminat call (no sms) DIHARAP DAPAT LAH MENGHADIAHKAN MAKANAN KUCING APE2 BRAND MENGIKUT KEIKHLASAN HATI.(kawan2 all black sgt2 memerlukan makanan). location : senawang"
1fd1d2349,"An abandoned long coat/haired dachshund mix gave birth to 6 babies on November 3,. 4 males and 2 females. Females Adopted.! 3 Males still available The mom is Sausage and her puppies are Steady, Starry, Smoothy, Smartly (all maleS) and Sunny and sheeny (girls) We are taking reservations for adopting. They will be available for adoption when they are 2 months old. You must fulfill the below requirements to adopt.. 1. Deworm 2. All 3 vaccines 3. Female spay / male neuter, when 8-9months old 4. Indoor pet and prefer to roam free, not caged or tied 5. Keep in touch/update photos once a year thru social media ( FB or whatsapp) 6. Allow a home visit with agreed appointment 7. If for ANY reason,,, even with a thousand reasons, you cannot take care of the furkid, you will NOT abandon it. Give back to us to rehome."
25fce0465,"There's 7 adorables and FeiMooi is one of them. She is super friendly and approachable but she hates cuddles.... why oh why? She is just so fat and bulu-ful that u just wants to hug and hold her! Interested to adopt? Whatsapp or msg me pls. I get freaked out easily by unknown number calling me (perhaps owing too much to loanshark hahahaa)... so pls dun call me, msg me k? Thanks"
d5abad72c,"Puppy Gisele is one of 4 lovely puppies who were born on the territory of Embassy. Gisele is very kind and sweet puppy, yet very very alert one. As well she is toilet trained and already can take solid food. Little Puppy is waiting to be adopted by responsible pet lovers. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:-;"
ca902248f,"Nomi is a cute kitten and she is really manja. She love to sleep beside you and play the toys or everything that she love to play with you. The reason i need to give her for adoption because I have to move out which is that not allow me to keep her. I love her and is broken heart for me to give her for adoption. Nomi is for indoor only and please dont cage her. If you are interested to adopt her, please contact me call or wassup. Nomi love play hide and seek.."
d02861aca,"Kaya gave birth to six kittens last August. All her kittens but one was adopted. Kaya is spayed and has very good personality. She is a little timid at first but very soon knows to relax. She is a quiet but curious cat. Her big round eyes are beautiful and would make a perfect companion as pet. I hope you can adhere to below: 1. Provide all basic health care as necessary 2. Must keep her strictly indoor only for her welfare 3. To update once in a while on her condition until fully adapted. Please give her a home and love, she will love you back unconditionally. We respectfully ask for potential adopter to visit Kaya or we do house visit prior to final decision of adoption."
